ID,Target
30638,5.869757581913035
30639,5.869757581913035
30640,5.869757581913035
30641,5.869757581913035
30642,5.869757581913035
30643,5.869757581913035
30644,5.869757581913035
30645,5.869757581913035
30646,5.869757581913035
30647,5.869757581913035
30648,5.869757581913035
30649,5.869757581913035
30650,5.869757581913035
30651,5.869757581913035
30652,5.869757581913035
30653,5.869757581913035
30654,5.869757581913035
30655,5.869757581913035
30656,5.869757581913035
30657,5.869757581913035
30658,5.869757581913035
30659,5.869757581913035
30660,5.869757581913035
30661,5.869757581913035
30662,5.869757581913035
30663,5.869757581913035
30664,5.869757581913035
30665,5.869757581913035
30666,5.869757581913035
30667,5.869757581913035
30668,5.869757581913035
30669,5.869757581913035
30670,5.869757581913035
30671,5.869757581913035
30672,5.749341973326057
30673,5.749341973326057
30674,5.749341973326057
30675,5.749341973326057
30676,5.749341973326057
30677,5.749341973326057
30678,5.749341973326057
30679,5.749341973326057
30680,5.749341973326057
30681,5.749341973326057
30682,5.749341973326057
30683,5.749341973326057
30684,5.749341973326057
30685,5.749341973326057
30686,5.749341973326057
30687,5.749341973326057
30688,5.749341973326057
30689,5.749341973326057
30690,5.749341973326057
30691,5.749341973326057
30692,5.749341973326057
30693,5.749341973326057
30694,5.749341973326057
30695,5.749341973326057
30696,5.749341973326057
30697,5.749341973326057
30698,5.749341973326057
30699,5.749341973326057
30700,5.749341973326057
30701,5.749341973326057
30702,5.749341973326057
30703,5.749341973326057
30704,5.749341973326057
30705,5.749341973326057
30706,5.749341973326057
30707,5.749341973326057
30708,5.749341973326057
30709,5.749341973326057
30710,5.749341973326057
30711,5.749341973326057
30712,5.749341973326057
30713,5.749341973326057
30714,5.749341973326057
30715,5.749341973326057
30716,5.749341973326057
30717,5.749341973326057
30718,5.749341973326057
30719,5.749341973326057
30720,5.749341973326057
30721,5.749341973326057
30722,5.749341973326057
30723,5.749341973326057
30724,5.749341973326057
30725,5.749341973326057
30726,5.749341973326057
30727,5.749341973326057
30728,5.749341973326057
30729,5.749341973326057
30730,5.749341973326057
30731,5.749341973326057
30732,5.749341973326057
30733,5.749341973326057
30734,5.749341973326057
30735,5.749341973326057
30736,5.749341973326057
30737,5.749341973326057
30738,5.749341973326057
30739,5.749341973326057
30740,5.749341973326057
30741,5.749341973326057
30742,5.749341973326057
30743,5.749341973326057
30744,5.749341973326057
30745,5.749341973326057
30746,5.749341973326057
30747,5.749341973326057
30748,5.749341973326057
30749,5.749341973326057
30750,5.749341973326057
30751,5.749341973326057
30752,5.749341973326057
30753,5.749341973326057
30754,5.749341973326057
30755,5.749341973326057
30756,5.749341973326057
30757,5.749341973326057
30758,5.749341973326057
30759,5.749341973326057
30760,5.749341973326057
30761,5.749341973326057
30762,5.749341973326057
30763,5.749341973326057
30764,5.749341973326057
30765,5.749341973326057
30766,5.749341973326057
30767,5.749341973326057
30768,5.749341973326057
30769,5.749341973326057
30770,5.749341973326057
30771,5.749341973326057
30772,5.749341973326057
30773,5.749341973326057
30774,5.749341973326057
30775,5.749341973326057
30776,5.749341973326057
30777,5.749341973326057
30778,5.749341973326057
30779,5.749341973326057
30780,5.749341973326057
30781,5.749341973326057
30782,5.749341973326057
30783,5.749341973326057
30784,5.749341973326057
30785,5.749341973326057
30786,5.749341973326057
30787,5.749341973326057
30788,5.749341973326057
30789,5.749341973326057
30790,5.749341973326057
30791,5.749341973326057
30792,5.749341973326057
30793,5.749341973326057
30794,5.749341973326057
30795,5.749341973326057
30796,5.749341973326057
30797,5.749341973326057
30798,5.749341973326057
30799,5.749341973326057
30800,5.749341973326057
30801,5.749341973326057
30802,5.749341973326057
30803,5.749341973326057
30804,5.749341973326057
30805,5.749341973326057
30806,5.749341973326057
30807,5.749341973326057
30808,5.749341973326057
30809,5.749341973326057
30810,5.749341973326057
30811,5.749341973326057
30812,5.749341973326057
30813,5.749341973326057
30814,5.749341973326057
30815,5.749341973326057
30816,5.749341973326057
30817,5.749341973326057
30818,5.749341973326057
30819,5.749341973326057
30820,5.749341973326057
30821,5.749341973326057
30822,5.749341973326057
30823,5.749341973326057
30824,5.749341973326057
30825,5.749341973326057
30826,5.749341973326057
30827,5.749341973326057
30828,5.749341973326057
30829,5.749341973326057
30830,5.749341973326057
30831,5.749341973326057
30832,5.749341973326057
30833,5.749341973326057
30834,5.749341973326057
30835,5.749341973326057
30836,5.749341973326057
30837,5.749341973326057
30838,5.749341973326057
30839,5.749341973326057
30840,5.749341973326057
30841,5.749341973326057
30842,5.749341973326057
30843,5.749341973326057
30844,5.749341973326057
30845,5.749341973326057
30846,5.749341973326057
30847,5.749341973326057
30848,5.749341973326057
30849,5.749341973326057
30850,5.749341973326057
30851,5.749341973326057
30852,5.749341973326057
30853,5.749341973326057
30854,5.749341973326057
30855,5.749341973326057
30856,5.749341973326057
30857,5.749341973326057
30858,5.749341973326057
30859,5.749341973326057
30860,5.749341973326057
30861,5.749341973326057
30862,5.749341973326057
30863,5.749341973326057
30864,5.749341973326057
30865,5.749341973326057
30866,5.749341973326057
30867,5.749341973326057
30868,5.749341973326057
30869,5.749341973326057
30870,5.749341973326057
30871,5.749341973326057
30872,5.749341973326057
30873,5.749341973326057
30874,5.749341973326057
30875,5.749341973326057
30876,5.749341973326057
30877,5.749341973326057
30878,5.749341973326057
30879,5.749341973326057
30880,5.749341973326057
30881,5.749341973326057
30882,5.749341973326057
30883,5.749341973326057
30884,5.749341973326057
30885,5.749341973326057
30886,5.749341973326057
30887,5.749341973326057
30888,5.749341973326057
30889,5.749341973326057
30890,5.749341973326057
30891,5.749341973326057
30892,5.749341973326057
30893,5.749341973326057
30894,5.749341973326057
30895,5.749341973326057
30896,5.749341973326057
30897,5.749341973326057
30898,5.749341973326057
30899,5.749341973326057
30900,5.749341973326057
30901,5.749341973326057
30902,5.749341973326057
30903,5.749341973326057
30904,5.749341973326057
30905,5.749341973326057
30906,5.749341973326057
30907,5.749341973326057
30908,5.749341973326057
30909,5.749341973326057
30910,5.749341973326057
30911,5.749341973326057
30912,5.749341973326057
30913,5.749341973326057
30914,5.749341973326057
30915,5.749341973326057
30916,5.749341973326057
30917,5.749341973326057
30918,5.749341973326057
30919,5.749341973326057
30920,5.749341973326057
30921,5.749341973326057
30922,5.749341973326057
30923,5.749341973326057
30924,5.749341973326057
30925,5.749341973326057
30926,5.749341973326057
30927,5.749341973326057
30928,5.749341973326057
30929,5.749341973326057
30930,5.749341973326057
30931,5.749341973326057
30932,5.749341973326057
30933,5.749341973326057
30934,5.749341973326057
30935,5.749341973326057
30936,5.749341973326057
30937,5.749341973326057
30938,5.749341973326057
30939,5.749341973326057
30940,5.749341973326057
30941,5.749341973326057
30942,5.749341973326057
30943,5.749341973326057
30944,5.749341973326057
30945,5.749341973326057
30946,5.749341973326057
30947,5.749341973326057
30948,5.749341973326057
30949,5.749341973326057
30950,5.749341973326057
30951,5.749341973326057
30952,5.749341973326057
30953,5.749341973326057
30954,5.749341973326057
30955,5.749341973326057
30956,5.749341973326057
30957,5.749341973326057
30958,5.749341973326057
30959,5.749341973326057
30960,5.749341973326057
30961,5.749341973326057
30962,5.749341973326057
30963,5.749341973326057
30964,5.749341973326057
30965,5.749341973326057
30966,5.749341973326057
30967,5.749341973326057
30968,5.749341973326057
30969,5.749341973326057
30970,5.749341973326057
30971,5.749341973326057
30972,5.749341973326057
30973,5.749341973326057
30974,5.749341973326057
30975,5.749341973326057
30976,5.749341973326057
30977,5.749341973326057
30978,5.749341973326057
30979,5.749341973326057
30980,5.749341973326057
30981,5.749341973326057
30982,5.749341973326057
30983,5.749341973326057
30984,5.749341973326057
30985,5.749341973326057
30986,5.749341973326057
30987,5.749341973326057
30988,5.749341973326057
30989,5.749341973326057
30990,5.749341973326057
30991,5.749341973326057
30992,5.749341973326057
30993,5.749341973326057
30994,5.749341973326057
30995,5.749341973326057
30996,5.749341973326057
30997,5.749341973326057
30998,5.749341973326057
30999,5.749341973326057
31000,5.749341973326057
31001,5.749341973326057
31002,5.749341973326057
31003,5.749341973326057
31004,5.749341973326057
31005,5.749341973326057
31006,5.749341973326057
31007,5.749341973326057
31008,5.749341973326057
31009,5.749341973326057
31010,5.749341973326057
31011,5.749341973326057
31012,5.749341973326057
31013,5.749341973326057
31014,5.749341973326057
31015,5.749341973326057
31016,5.749341973326057
31017,5.749341973326057
31018,5.749341973326057
31019,5.749341973326057
31020,5.749341973326057
31021,5.749341973326057
31022,5.749341973326057
31023,5.749341973326057
31024,5.749341973326057
31025,5.749341973326057
31026,5.749341973326057
31027,5.749341973326057
31028,5.749341973326057
31029,5.749341973326057
31030,5.749341973326057
31031,5.749341973326057
31032,5.749341973326057
31033,5.749341973326057
31034,5.749341973326057
31035,5.749341973326057
31036,5.749341973326057
31037,5.749341973326057
31038,5.749341973326057
31039,5.749341973326057
31040,5.749341973326057
31041,5.749341973326057
31042,5.749341973326057
31043,5.749341973326057
31044,5.749341973326057
31045,5.749341973326057
31046,5.749341973326057
31047,5.749341973326057
31048,5.749341973326057
31049,5.749341973326057
31050,5.749341973326057
31051,5.749341973326057
31052,5.749341973326057
31053,5.749341973326057
31054,5.749341973326057
31055,5.749341973326057
31056,5.749341973326057
31057,5.665492340969012
31058,5.665492340969012
31059,5.665492340969012
31060,5.665492340969012
31061,5.665492340969012
31062,5.665492340969012
31063,5.665492340969012
31064,5.665492340969012
31065,5.665492340969012
31066,5.665492340969012
31067,5.665492340969012
31068,5.665492340969012
31069,5.665492340969012
31070,5.665492340969012
31071,5.665492340969012
31072,5.665492340969012
31073,5.665492340969012
31074,5.665492340969012
31075,5.665492340969012
31076,5.665492340969012
31077,5.665492340969012
31078,5.665492340969012
31079,5.665492340969012
31080,5.665492340969012
31081,5.665492340969012
31082,5.665492340969012
31083,5.665492340969012
31084,5.665492340969012
31085,5.665492340969012
31086,5.665492340969012
31087,5.665492340969012
31088,5.665492340969012
31089,5.665492340969012
31090,5.665492340969012
31091,5.665492340969012
31092,5.665492340969012
31093,5.665492340969012
31094,5.665492340969012
31095,5.665492340969012
31096,5.665492340969012
31097,5.665492340969012
31098,5.665492340969012
31099,5.665492340969012
31100,5.665492340969012
31101,5.665492340969012
31102,5.665492340969012
31103,5.665492340969012
31104,5.665492340969012
31105,5.665492340969012
31106,5.665492340969012
31107,5.665492340969012
31108,5.665492340969012
31109,5.665492340969012
31110,5.665492340969012
31111,5.665492340969012
31112,5.665492340969012
31113,5.665492340969012
31114,5.665492340969012
31115,5.665492340969012
31116,5.665492340969012
31117,5.665492340969012
31118,5.665492340969012
31119,5.665492340969012
31120,5.665492340969012
31121,5.665492340969012
31122,5.665492340969012
31123,5.665492340969012
31124,5.665492340969012
31125,5.665492340969012
31126,5.665492340969012
31127,5.665492340969012
31128,5.665492340969012
31129,5.665492340969012
31130,5.665492340969012
31131,5.665492340969012
31132,5.665492340969012
31133,5.665492340969012
31134,5.665492340969012
31135,5.665492340969012
31136,5.665492340969012
31137,5.665492340969012
31138,5.665492340969012
31139,5.665492340969012
31140,5.665492340969012
31141,5.665492340969012
31142,5.665492340969012
31143,5.665492340969012
31144,5.665492340969012
31145,5.665492340969012
31146,5.665492340969012
31147,5.665492340969012
31148,5.665492340969012
31149,5.665492340969012
31150,5.665492340969012
31151,5.665492340969012
31152,5.665492340969012
31153,5.665492340969012
31154,5.665492340969012
31155,5.665492340969012
31156,5.665492340969012
31157,5.665492340969012
31158,5.665492340969012
31159,5.665492340969012
31160,5.665492340969012
31161,5.665492340969012
31162,5.665492340969012
31163,5.665492340969012
31164,5.665492340969012
31165,5.665492340969012
31166,5.665492340969012
31167,5.665492340969012
31168,5.665492340969012
31169,5.665492340969012
31170,5.665492340969012
31171,5.665492340969012
31172,5.665492340969012
31173,5.665492340969012
31174,5.665492340969012
31175,5.665492340969012
31176,5.665492340969012
31177,5.665492340969012
31178,5.665492340969012
31179,5.665492340969012
31180,5.665492340969012
31181,5.665492340969012
31182,5.665492340969012
31183,5.665492340969012
31184,5.665492340969012
31185,5.665492340969012
31186,5.665492340969012
31187,5.665492340969012
31188,5.665492340969012
31189,5.665492340969012
31190,5.665492340969012
31191,5.665492340969012
31192,5.665492340969012
31193,5.665492340969012
31194,5.665492340969012
31195,5.665492340969012
31196,5.665492340969012
31197,5.665492340969012
31198,5.665492340969012
31199,5.665492340969012
31200,5.665492340969012
31201,5.665492340969012
31202,5.665492340969012
31203,5.665492340969012
31204,5.665492340969012
31205,5.665492340969012
31206,5.665492340969012
31207,5.665492340969012
31208,5.665492340969012
31209,5.665492340969012
31210,5.665492340969012
31211,5.665492340969012
31212,5.665492340969012
31213,5.665492340969012
31214,5.665492340969012
31215,5.665492340969012
31216,5.665492340969012
31217,5.665492340969012
31218,5.665492340969012
31219,5.665492340969012
31220,5.665492340969012
31221,5.665492340969012
31222,5.665492340969012
31223,5.665492340969012
31224,5.665492340969012
31225,5.665492340969012
31226,5.665492340969012
31227,5.665492340969012
31228,5.665492340969012
31229,5.665492340969012
31230,5.665492340969012
31231,5.665492340969012
31232,5.665492340969012
31233,5.665492340969012
31234,5.665492340969012
31235,5.665492340969012
31236,5.665492340969012
31237,5.665492340969012
31238,5.665492340969012
31239,5.665492340969012
31240,5.665492340969012
31241,5.665492340969012
31242,5.665492340969012
31243,5.665492340969012
31244,5.665492340969012
31245,5.665492340969012
31246,5.665492340969012
31247,5.665492340969012
31248,5.665492340969012
31249,5.665492340969012
31250,5.665492340969012
31251,5.665492340969012
31252,5.665492340969012
31253,5.665492340969012
31254,5.665492340969012
31255,5.665492340969012
31256,5.665492340969012
31257,5.665492340969012
31258,5.665492340969012
31259,5.665492340969012
31260,5.665492340969012
31261,5.665492340969012
31262,5.665492340969012
31263,5.665492340969012
31264,5.665492340969012
31265,5.665492340969012
31266,5.665492340969012
31267,5.665492340969012
31268,5.665492340969012
31269,5.665492340969012
31270,5.665492340969012
31271,5.665492340969012
31272,5.665492340969012
31273,5.665492340969012
31274,5.665492340969012
31275,5.665492340969012
31276,5.665492340969012
31277,5.665492340969012
31278,5.665492340969012
31279,5.665492340969012
31280,5.665492340969012
31281,5.665492340969012
31282,5.665492340969012
31283,5.665492340969012
31284,5.665492340969012
31285,5.665492340969012
31286,5.665492340969012
31287,5.665492340969012
31288,5.665492340969012
31289,5.665492340969012
31290,5.665492340969012
31291,5.665492340969012
31292,5.665492340969012
31293,5.665492340969012
31294,5.665492340969012
31295,5.665492340969012
31296,5.665492340969012
31297,5.665492340969012
31298,5.665492340969012
31299,5.665492340969012
31300,5.665492340969012
31301,5.665492340969012
31302,5.665492340969012
31303,5.665492340969012
31304,5.665492340969012
31305,5.665492340969012
31306,5.665492340969012
31307,5.665492340969012
31308,5.665492340969012
31309,5.665492340969012
31310,5.665492340969012
31311,5.665492340969012
31312,5.665492340969012
31313,5.665492340969012
31314,5.665492340969012
31315,5.665492340969012
31316,5.665492340969012
31317,5.665492340969012
31318,5.665492340969012
31319,5.665492340969012
31320,5.665492340969012
31321,5.665492340969012
31322,5.665492340969012
31323,5.665492340969012
31324,5.665492340969012
31325,5.665492340969012
31326,5.665492340969012
31327,5.665492340969012
31328,5.665492340969012
31329,5.665492340969012
31330,5.665492340969012
31331,5.665492340969012
31332,5.665492340969012
31333,5.665492340969012
31334,5.665492340969012
31335,5.665492340969012
31336,5.665492340969012
31337,5.665492340969012
31338,5.665492340969012
31339,5.665492340969012
31340,5.665492340969012
31341,5.665492340969012
31342,5.665492340969012
31343,5.665492340969012
31344,5.665492340969012
31345,5.665492340969012
31346,5.665492340969012
31347,5.665492340969012
31348,5.665492340969012
31349,5.665492340969012
31350,5.665492340969012
31351,5.665492340969012
31352,5.665492340969012
31353,5.665492340969012
31354,5.665492340969012
31355,5.665492340969012
31356,5.665492340969012
31357,5.665492340969012
31358,5.665492340969012
31359,5.665492340969012
31360,5.665492340969012
31361,5.665492340969012
31362,5.665492340969012
31363,5.665492340969012
31364,5.665492340969012
31365,5.665492340969012
31366,5.665492340969012
31367,5.665492340969012
31368,5.665492340969012
31369,5.665492340969012
31370,5.665492340969012
31371,5.665492340969012
31372,5.665492340969012
31373,5.665492340969012
31374,5.665492340969012
31375,5.665492340969012
31376,5.665492340969012
31377,5.665492340969012
31378,5.665492340969012
31379,5.665492340969012
31380,5.665492340969012
31381,5.665492340969012
31382,5.665492340969012
31383,5.665492340969012
31384,5.665492340969012
31385,5.665492340969012
31386,5.665492340969012
31387,5.665492340969012
31388,5.665492340969012
31389,5.665492340969012
31390,5.665492340969012
31391,5.665492340969012
31392,5.665492340969012
31393,5.665492340969012
31394,5.665492340969012
31395,5.665492340969012
31396,5.665492340969012
31397,5.665492340969012
31398,5.665492340969012
31399,5.665492340969012
31400,5.665492340969012
31401,5.665492340969012
31402,5.665492340969012
31403,5.665492340969012
31404,5.665492340969012
31405,5.665492340969012
31406,5.665492340969012
31407,5.665492340969012
31408,5.665492340969012
31409,5.665492340969012
31410,5.665492340969012
31411,5.665492340969012
31412,5.665492340969012
31413,5.665492340969012
31414,5.665492340969012
31415,5.665492340969012
31416,5.665492340969012
31417,5.665492340969012
31418,5.665492340969012
31419,5.665492340969012
31420,5.665492340969012
31421,5.665492340969012
31422,5.665492340969012
31423,5.665492340969012
31424,5.665492340969012
31425,5.665492340969012
31426,5.665492340969012
31427,5.665492340969012
31428,5.665492340969012
31429,5.665492340969012
31430,5.665492340969012
31431,5.665492340969012
31432,5.665492340969012
31433,5.665492340969012
31434,5.665492340969012
31435,5.665492340969012
31436,5.665492340969012
31437,5.665492340969012
31438,5.540774704295147
31439,5.540774704295147
31440,5.540774704295147
31441,5.540774704295147
31442,5.540774704295147
31443,5.540774704295147
31444,5.540774704295147
31445,5.540774704295147
31446,5.540774704295147
31447,5.540774704295147
31448,5.540774704295147
31449,5.540774704295147
31450,5.540774704295147
31451,5.540774704295147
31452,5.540774704295147
31453,5.540774704295147
31454,5.540774704295147
31455,5.540774704295147
31456,5.540774704295147
31457,5.540774704295147
31458,5.540774704295147
31459,5.540774704295147
31460,5.540774704295147
31461,5.540774704295147
31462,5.540774704295147
31463,5.540774704295147
31464,5.540774704295147
31465,5.540774704295147
31466,5.540774704295147
31467,5.540774704295147
31468,5.540774704295147
31469,5.540774704295147
31470,5.540774704295147
31471,5.540774704295147
31472,5.540774704295147
31473,5.540774704295147
31474,5.540774704295147
31475,5.540774704295147
31476,5.540774704295147
31477,5.540774704295147
31478,5.540774704295147
31479,5.540774704295147
31480,5.540774704295147
31481,5.540774704295147
31482,5.540774704295147
31483,5.540774704295147
31484,5.540774704295147
31485,5.540774704295147
31486,5.540774704295147
31487,5.540774704295147
31488,5.540774704295147
31489,5.540774704295147
31490,5.540774704295147
31491,5.540774704295147
31492,5.540774704295147
31493,5.540774704295147
31494,5.540774704295147
31495,5.540774704295147
31496,5.540774704295147
31497,5.540774704295147
31498,5.540774704295147
31499,5.540774704295147
31500,5.540774704295147
31501,5.540774704295147
31502,5.540774704295147
31503,5.540774704295147
31504,5.540774704295147
31505,5.540774704295147
31506,5.540774704295147
31507,5.540774704295147
31508,5.540774704295147
31509,5.540774704295147
31510,5.540774704295147
31511,5.540774704295147
31512,5.540774704295147
31513,5.540774704295147
31514,5.540774704295147
31515,5.540774704295147
31516,5.540774704295147
31517,5.540774704295147
31518,5.540774704295147
31519,5.540774704295147
31520,5.540774704295147
31521,5.540774704295147
31522,5.540774704295147
31523,5.540774704295147
31524,5.540774704295147
31525,5.540774704295147
31526,5.540774704295147
31527,5.540774704295147
31528,5.540774704295147
31529,5.540774704295147
31530,5.540774704295147
31531,5.540774704295147
31532,5.540774704295147
31533,5.540774704295147
31534,5.540774704295147
31535,5.540774704295147
31536,5.540774704295147
31537,5.540774704295147
31538,5.540774704295147
31539,5.540774704295147
31540,5.540774704295147
31541,5.540774704295147
31542,5.540774704295147
31543,5.540774704295147
31544,5.540774704295147
31545,5.540774704295147
31546,5.540774704295147
31547,5.540774704295147
31548,5.540774704295147
31549,5.540774704295147
31550,5.540774704295147
31551,5.540774704295147
31552,5.540774704295147
31553,5.540774704295147
31554,5.540774704295147
31555,5.540774704295147
31556,5.540774704295147
31557,5.540774704295147
31558,5.540774704295147
31559,5.540774704295147
31560,5.540774704295147
31561,5.540774704295147
31562,5.540774704295147
31563,5.540774704295147
31564,5.540774704295147
31565,5.540774704295147
31566,5.540774704295147
31567,5.540774704295147
31568,5.540774704295147
31569,5.540774704295147
31570,5.540774704295147
31571,5.540774704295147
31572,5.540774704295147
31573,5.540774704295147
31574,5.540774704295147
31575,5.540774704295147
31576,5.540774704295147
31577,5.540774704295147
31578,5.540774704295147
31579,5.540774704295147
31580,5.540774704295147
31581,5.540774704295147
31582,5.540774704295147
31583,5.540774704295147
31584,5.540774704295147
31585,5.540774704295147
31586,5.540774704295147
31587,5.540774704295147
31588,5.540774704295147
31589,5.540774704295147
31590,5.540774704295147
31591,5.540774704295147
31592,5.540774704295147
31593,5.540774704295147
31594,5.540774704295147
31595,5.540774704295147
31596,5.540774704295147
31597,5.540774704295147
31598,5.540774704295147
31599,5.540774704295147
31600,5.540774704295147
31601,5.540774704295147
31602,5.540774704295147
31603,5.540774704295147
31604,5.540774704295147
31605,5.540774704295147
31606,5.540774704295147
31607,5.540774704295147
31608,5.540774704295147
31609,5.540774704295147
31610,5.540774704295147
31611,5.540774704295147
31612,5.540774704295147
31613,5.540774704295147
31614,5.540774704295147
31615,5.540774704295147
31616,5.540774704295147
31617,5.540774704295147
31618,5.540774704295147
31619,5.540774704295147
31620,5.540774704295147
31621,5.540774704295147
31622,5.540774704295147
31623,5.540774704295147
31624,5.540774704295147
31625,5.540774704295147
31626,5.540774704295147
31627,5.540774704295147
31628,5.540774704295147
31629,5.540774704295147
31630,5.540774704295147
31631,5.540774704295147
31632,5.540774704295147
31633,5.540774704295147
31634,5.540774704295147
31635,5.540774704295147
31636,5.540774704295147
31637,5.540774704295147
31638,5.540774704295147
31639,5.540774704295147
31640,5.540774704295147
31641,5.540774704295147
31642,5.540774704295147
31643,5.540774704295147
31644,5.540774704295147
31645,5.540774704295147
31646,5.540774704295147
31647,5.540774704295147
31648,5.540774704295147
31649,5.540774704295147
31650,5.540774704295147
31651,5.540774704295147
31652,5.540774704295147
31653,5.540774704295147
31654,5.540774704295147
31655,5.540774704295147
31656,5.540774704295147
31657,5.540774704295147
31658,5.540774704295147
31659,5.540774704295147
31660,5.540774704295147
31661,5.540774704295147
31662,5.540774704295147
31663,5.540774704295147
31664,5.540774704295147
31665,5.540774704295147
31666,5.540774704295147
31667,5.540774704295147
31668,5.540774704295147
31669,5.540774704295147
31670,5.540774704295147
31671,5.540774704295147
31672,5.540774704295147
31673,5.540774704295147
31674,5.540774704295147
31675,5.540774704295147
31676,5.540774704295147
31677,5.540774704295147
31678,5.540774704295147
31679,5.540774704295147
31680,5.540774704295147
31681,5.540774704295147
31682,5.540774704295147
31683,5.540774704295147
31684,5.540774704295147
31685,5.540774704295147
31686,5.540774704295147
31687,5.540774704295147
31688,5.540774704295147
31689,5.540774704295147
31690,5.540774704295147
31691,5.540774704295147
31692,5.540774704295147
31693,5.540774704295147
31694,5.540774704295147
31695,5.540774704295147
31696,5.540774704295147
31697,5.540774704295147
31698,5.540774704295147
31699,5.540774704295147
31700,5.540774704295147
31701,5.540774704295147
31702,5.540774704295147
31703,5.540774704295147
31704,5.540774704295147
31705,5.540774704295147
31706,5.540774704295147
31707,5.540774704295147
31708,5.540774704295147
31709,5.540774704295147
31710,5.540774704295147
31711,5.540774704295147
31712,5.540774704295147
31713,5.540774704295147
31714,5.540774704295147
31715,5.540774704295147
31716,5.540774704295147
31717,5.540774704295147
31718,5.540774704295147
31719,5.540774704295147
31720,5.540774704295147
31721,5.540774704295147
31722,5.540774704295147
31723,5.540774704295147
31724,5.540774704295147
31725,5.540774704295147
31726,5.540774704295147
31727,5.540774704295147
31728,5.540774704295147
31729,5.540774704295147
31730,5.540774704295147
31731,5.540774704295147
31732,5.540774704295147
31733,5.540774704295147
31734,5.540774704295147
31735,5.540774704295147
31736,5.540774704295147
31737,5.540774704295147
31738,5.540774704295147
31739,5.540774704295147
31740,5.540774704295147
31741,5.540774704295147
31742,5.540774704295147
31743,5.540774704295147
31744,5.540774704295147
31745,5.540774704295147
31746,5.540774704295147
31747,5.540774704295147
31748,5.540774704295147
31749,5.540774704295147
31750,5.540774704295147
31751,5.540774704295147
31752,5.540774704295147
31753,5.540774704295147
31754,5.540774704295147
31755,5.540774704295147
31756,5.540774704295147
31757,5.540774704295147
31758,5.540774704295147
31759,5.540774704295147
31760,5.540774704295147
31761,5.540774704295147
31762,5.540774704295147
31763,5.540774704295147
31764,5.540774704295147
31765,5.540774704295147
31766,5.540774704295147
31767,5.540774704295147
31768,5.540774704295147
31769,5.540774704295147
31770,5.540774704295147
31771,5.540774704295147
31772,5.540774704295147
31773,5.540774704295147
31774,5.540774704295147
31775,5.540774704295147
31776,5.540774704295147
31777,5.540774704295147
31778,5.540774704295147
31779,5.540774704295147
31780,5.540774704295147
31781,5.540774704295147
31782,5.540774704295147
31783,5.540774704295147
31784,5.540774704295147
31785,5.540774704295147
31786,5.540774704295147
31787,5.540774704295147
31788,5.540774704295147
31789,5.540774704295147
31790,5.540774704295147
31791,5.540774704295147
31792,5.540774704295147
31793,5.540774704295147
31794,5.540774704295147
31795,5.540774704295147
31796,5.540774704295147
31797,5.540774704295147
31798,5.540774704295147
31799,5.540774704295147
31800,5.540774704295147
31801,5.540774704295147
31802,5.540774704295147
31803,5.540774704295147
31804,5.540774704295147
31805,5.540774704295147
31806,5.540774704295147
31807,5.540774704295147
31808,5.540774704295147
31809,5.540774704295147
31810,5.540774704295147
31811,5.540774704295147
31812,5.540774704295147
31813,5.540774704295147
31814,5.540774704295147
31815,5.540774704295147
31816,5.540774704295147
31817,5.540774704295147
31818,5.540774704295147
31819,5.453805699790803
31820,5.453805699790803
31821,5.453805699790803
31822,5.453805699790803
31823,5.453805699790803
31824,5.453805699790803
31825,5.453805699790803
31826,5.453805699790803
31827,5.453805699790803
31828,5.453805699790803
31829,5.453805699790803
31830,5.453805699790803
31831,5.453805699790803
31832,5.453805699790803
31833,5.453805699790803
31834,5.453805699790803
31835,5.453805699790803
31836,5.453805699790803
31837,5.453805699790803
31838,5.453805699790803
31839,5.453805699790803
31840,5.453805699790803
31841,5.453805699790803
31842,5.453805699790803
31843,5.453805699790803
31844,5.453805699790803
31845,5.453805699790803
31846,5.453805699790803
31847,5.453805699790803
31848,5.453805699790803
31849,5.453805699790803
31850,5.453805699790803
31851,5.453805699790803
31852,5.453805699790803
31853,5.453805699790803
31854,5.453805699790803
31855,5.453805699790803
31856,5.453805699790803
31857,5.453805699790803
31858,5.453805699790803
31859,5.453805699790803
31860,5.453805699790803
31861,5.453805699790803
31862,5.453805699790803
31863,5.453805699790803
31864,5.453805699790803
31865,5.453805699790803
31866,5.453805699790803
31867,5.453805699790803
31868,5.453805699790803
31869,5.453805699790803
31870,5.453805699790803
31871,5.453805699790803
31872,5.453805699790803
31873,5.453805699790803
31874,5.453805699790803
31875,5.453805699790803
31876,5.453805699790803
31877,5.453805699790803
31878,5.453805699790803
31879,5.453805699790803
31880,5.453805699790803
31881,5.453805699790803
31882,5.453805699790803
31883,5.453805699790803
31884,5.453805699790803
31885,5.453805699790803
31886,5.453805699790803
31887,5.453805699790803
31888,5.453805699790803
31889,5.453805699790803
31890,5.453805699790803
31891,5.453805699790803
31892,5.453805699790803
31893,5.453805699790803
31894,5.453805699790803
31895,5.453805699790803
31896,5.453805699790803
31897,5.453805699790803
31898,5.453805699790803
31899,5.453805699790803
31900,5.453805699790803
31901,5.453805699790803
31902,5.453805699790803
31903,5.453805699790803
31904,5.453805699790803
31905,5.453805699790803
31906,5.453805699790803
31907,5.453805699790803
31908,5.453805699790803
31909,5.453805699790803
